user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
25138,10,10,12,8,10.087071418762207,10.096529960632324,10.06080436706543,0.026267051696777344,10.155540466308594,-0.06846904754638672,10.056746482849121,0.030324935913085938,dom4,0.030324935913085938,10.056746482849121,dom1+dom4,10.041362762451172,10.056746482849121,10.041362762451172,dom1+dom4,10.041362762451172,5239,5600,5037,4887,5037,4887,4887,0.04564554616808891,0.09879398345947266
25141,8,5,5,3,10.242305755615234,10.666543006896973,10.561452865600586,-0.31914710998535156,10.41861629486084,-0.17631053924560547,10.395550727844238,-0.1532449722290039,dom4,-0.1532449722290039,10.395550727844238,dom2+dom4,10.500991821289062,10.242305755615234,10.242305755615234,target_only,10.242305755615234,7172,17241,10818,13107,7172,7172,7172,0.07337713241577148,0.16590213775634766
25154,13,4,7,5,10.556316375732422,10.434341430664062,10.55647087097168,-0.0001544952392578125,10.285324096679688,0.2709922790527344,10.645833969116211,-0.08951759338378906,dom2,0.2709922790527344,10.285324096679688,dom1+dom2,10.343751907348633,10.285324096679688,10.285324096679688,dom2,10.285324096679688,14353,11296,8410,9452,8410,8410,8410,0.15328757464885712,0.36050987243652344
25161,2,15,5,2,10.834609031677246,10.854211807250977,11.002012252807617,-0.1674032211303711,10.642924308776855,0.19168472290039062,10.901361465454102,-0.06675243377685547,dom2,0.19168472290039062,10.642924308776855,dom2+dom4,10.740476608276367,10.642924308776855,10.642924308776855,dom2,10.642924308776855,23317,22059,16811,19620,16811,16811,16811,0.1512409746646881,0.3590879440307617
25162,12,7,4,3,9.91111946105957,10.046756744384766,9.856049537658691,0.055069923400878906,10.076691627502441,-0.1655721664428711,10.003561973571777,-0.09244251251220703,dom1,0.055069923400878906,9.856049537658691,dom1+dom4,9.941351890563965,9.856049537658691,9.856049537658691,dom1,9.856049537658691,3676,5003,3286,3877,3286,3286,3286,0.0917670950293541,0.22064208984375
25164,20,3,14,8,11.763017654418945,12.24893569946289,12.071041107177734,-0.30802345275878906,11.790233612060547,-0.027215957641601562,12.175909042358398,-0.4128913879394531,dom2,-0.027215957641601562,11.790233612060547,dom1+dom2,12.024977684020996,11.763017654418945,11.763017654418945,target_only,11.763017654418945,36714,37620,36849,37301,36714,36714,36714,0.16282086074352264,0.38567543029785156
25167,15,5,13,16,11.129179000854492,11.014925956726074,10.988773345947266,0.14040565490722656,11.117895126342773,0.01128387451171875,11.105177879333496,0.024001121520996094,dom1,0.14040565490722656,10.988773345947266,dom1+dom4,11.005128860473633,10.988773345947266,10.988773345947266,dom1,10.988773345947266,30399,24289,26753,24287,26753,26753,26753,0.0581035278737545,0.1291217803955078
25168,9,7,10,4,10.554285049438477,10.420519828796387,10.613956451416016,-0.05967140197753906,10.424161911010742,0.13012313842773438,10.426828384399414,0.1274566650390625,dom2,0.13012313842773438,10.424161911010742,dom2+dom4,10.360921859741211,10.424161911010742,10.360921859741211,dom2+dom4,10.360921859741211,15374,11355,11484,9939,11484,9939,9939,0.08884818106889725,0.18979454040527344
25175,7,3,2,6,10.399690628051758,10.181936264038086,10.225780487060547,0.17391014099121094,10.261478424072266,0.1382122039794922,10.364973068237305,0.034717559814453125,dom1,0.17391014099121094,10.225780487060547,dom1+dom2,10.154430389404297,10.225780487060547,10.154430389404297,dom1+dom2,10.154430389404297,10975,6675,7215,6148,7215,6148,6148,0.059029240161180496,0.1391925811767578
25176,3,6,6,2,11.047262191772461,10.891379356384277,10.972593307495117,0.07466888427734375,10.939250946044922,0.10801124572753906,10.980512619018555,0.06674957275390625,dom2,0.10801124572753906,10.939250946044922,dom1+dom2,10.907459259033203,10.939250946044922,10.907459259033203,dom1+dom2+dom4,10.891379356384277,25116,20428,21944,20842,21944,20842,20428,0.017879081889986992,0.04126167297363281
25180,9,7,4,4,10.785751342773438,10.999837875366211,10.866325378417969,-0.08057403564453125,10.85438346862793,-0.06863212585449219,10.975171089172363,-0.18941974639892578,dom2,-0.06863212585449219,10.85438346862793,dom1+dom2,10.898384094238281,10.785751342773438,10.785751342773438,target_only,10.785751342773438,21420,24064,21607,22541,21420,21420,21420,0.05434421822428703,0.1207876205444336
25183,10,2,6,9,10.776844024658203,11.162444114685059,10.661674499511719,0.11516952514648438,11.09211254119873,-0.31526851654052734,11.142829895019531,-0.3659858703613281,dom1,0.11516952514648438,10.661674499511719,dom1+dom2,10.954608917236328,10.661674499511719,10.661674499511719,dom1,10.661674499511719,22237,29677,18815,26187,18815,18815,18815,0.21585994958877563,0.4811553955078125
25185,8,2,3,5,9.482451438903809,9.154919624328613,9.23247241973877,0.24997901916503906,9.44322395324707,0.03922748565673828,9.231868743896484,0.2505826950073242,dom4,0.2505826950073242,9.231868743896484,dom1+dom4,9.1027250289917,9.231868743896484,9.1027250289917,dom1+dom4,9.1027250289917,894,476,706,381,706,381,381,0.09949181973934174,0.21135520935058594
25191,7,18,12,4,10.376544952392578,10.531591415405273,10.49865436553955,-0.12210941314697266,10.525467872619629,-0.14892292022705078,10.330288887023926,0.046256065368652344,dom4,0.046256065368652344,10.330288887023926,dom1+dom4,10.435296058654785,10.330288887023926,10.330288887023926,dom4,10.330288887023926,10330,13653,9287,11631,9287,9287,9287,0.08638463169336319,0.19517898559570312
25195,3,18,2,8,10.741633415222168,10.459752082824707,10.640483856201172,0.1011495590209961,10.63892936706543,0.10270404815673828,10.523118019104004,0.21851539611816406,dom4,0.21851539611816406,10.523118019104004,dom2+dom4,10.48651123046875,10.523118019104004,10.48651123046875,dom1+dom2+dom4,10.459752082824707,18196,11774,12362,12129,12362,12129,11774,0.05496405437588692,0.11736583709716797
25202,2,10,6,2,10.117630958557129,9.904613494873047,10.11288070678711,0.004750251770019531,9.948429107666016,0.16920185089111328,9.941234588623047,0.17639636993408203,dom4,0.17639636993408203,9.941234588623047,dom2+dom4,9.873854637145996,9.941234588623047,9.873854637145996,dom2+dom4,9.873854637145996,5663,3573,3739,3274,3739,3274,3274,0.07927342504262924,0.1716461181640625
25203,15,6,8,2,10.936205863952637,11.153078079223633,10.948129653930664,-0.011923789978027344,11.19046688079834,-0.2542610168457031,10.997641563415527,-0.061435699462890625,dom1,-0.011923789978027344,10.948129653930664,dom1+dom4,10.994087219238281,10.936205863952637,10.936205863952637,target_only,10.936205863952637,22369,26628,22537,23720,22369,22369,22369,0.10454152524471283,0.24233722686767578
25209,16,7,5,8,11.355853080749512,11.237170219421387,11.294614791870117,0.06123828887939453,11.259580612182617,0.09627246856689453,11.335057258605957,0.020795822143554688,dom2,0.09627246856689453,11.259580612182617,dom1+dom2,11.232074737548828,11.259580612182617,11.232074737548828,dom1+dom2,11.232074737548828,32935,29231,30034,29690,30034,29690,29690,0.030839568004012108,0.07547664642333984
25222,5,2,30,28,10.483070373535156,10.412096977233887,10.541152954101562,-0.05808258056640625,10.371053695678711,0.11201667785644531,10.419513702392578,0.06355667114257812,dom2,0.11201667785644531,10.371053695678711,dom2+dom4,10.35653305053711,10.371053695678711,10.35653305053711,dom2+dom4,10.35653305053711,12857,10467,10023,9403,10023,9403,9403,0.0715528056025505,0.17009925842285156
25226,21,43,16,35,10.516517639160156,10.648086547851562,10.591874122619629,-0.07535648345947266,10.625679016113281,-0.109161376953125,10.541488647460938,-0.02497100830078125,dom4,-0.02497100830078125,10.541488647460938,dom1+dom4,10.593188285827637,10.516517639160156,10.516517639160156,target_only,10.516517639160156,13152,15203,12804,14089,13152,13152,13152,0.03459204360842705,0.08419036865234375
25229,4,15,6,3,11.73158073425293,11.6767578125,11.523162841796875,0.2084178924560547,11.891523361206055,-0.159942626953125,11.70180892944336,0.029771804809570312,dom1,0.2084178924560547,11.523162841796875,dom1+dom4,11.546062469482422,11.523162841796875,11.523162841796875,dom1,11.523162841796875,36739,35193,35132,34600,35132,35132,35132,0.1504051834344864,0.3683605194091797
25233,4,2,9,5,9.991815567016602,10.210603713989258,10.269304275512695,-0.27748870849609375,10.15700626373291,-0.1651906967163086,9.876712799072266,0.11510276794433594,dom4,0.11510276794433594,9.876712799072266,dom2+dom4,10.045373916625977,9.876712799072266,9.876712799072266,dom4,9.876712799072266,4114,7184,3506,5217,3506,3506,3506,0.16509369015693665,0.3925914764404297
25238,5,2,11,2,11.006911277770996,11.485440254211426,11.100419998168945,-0.09350872039794922,11.224552154541016,-0.21764087677001953,11.439403533935547,-0.4324922561645508,dom1,-0.09350872039794922,11.100419998168945,dom1+dom2,11.251372337341309,11.006911277770996,11.006911277770996,target_only,11.006911277770996,26364,31829,27619,29187,26364,26364,26364,0.140031635761261,0.33898353576660156
25241,2,7,9,2,11.052684783935547,11.023187637329102,11.097314834594727,-0.04463005065917969,10.973772048950195,0.07891273498535156,11.039052963256836,0.013631820678710938,dom2,0.07891273498535156,10.973772048950195,dom2+dom4,10.984289169311523,10.973772048950195,10.973772048950195,dom2,10.973772048950195,29563,26819,26295,26180,26295,26295,26295,0.05046325922012329,0.12354278564453125
25244,4,2,14,7,10.483171463012695,9.608331680297852,9.974263191223145,0.5089082717895508,10.044164657592773,0.4390068054199219,10.007386207580566,0.4757852554321289,dom1,0.5089082717895508,9.974263191223145,dom1+dom4,9.737634658813477,9.974263191223145,9.737634658813477,dom1+dom2+dom4,9.608331680297852,12984,1583,3686,2138,3686,2138,1583,0.028550157323479652,0.0699014663696289
25254,3,6,11,6,10.941930770874023,10.887073516845703,10.898463249206543,0.04346752166748047,10.897884368896484,0.04404640197753906,10.938163757324219,0.0037670135498046875,dom2,0.04404640197753906,10.897884368896484,dom1+dom2,10.878839492797852,10.897884368896484,10.878839492797852,dom1+dom2,10.878839492797852,26658,23235,23623,22930,23623,22930,22930,0.018852923065423965,0.040279388427734375
25257,7,9,46,18,10.92708683013916,10.89571762084961,10.940388679504395,-0.013301849365234375,10.79681396484375,0.13027286529541016,11.007171630859375,-0.08008480072021484,dom2,0.13027286529541016,10.79681396484375,dom1+dom2,10.836467742919922,10.79681396484375,10.79681396484375,dom2,10.79681396484375,26048,23108,21475,21645,21475,21475,21475,0.08776484429836273,0.210357666015625
25262,7,13,6,5,9.377996444702148,9.388388633728027,9.452795028686523,-0.074798583984375,9.196282386779785,0.18171405792236328,9.509420394897461,-0.1314239501953125,dom2,0.18171405792236328,9.196282386779785,dom1+dom2,9.255401611328125,9.196282386779785,9.196282386779785,dom2,9.196282386779785,276,584,296,253,296,296,296,0.13624347746372223,0.3131380081176758
25274,45,4,14,12,9.89639663696289,9.770190238952637,9.861087799072266,0.035308837890625,9.858542442321777,0.03785419464111328,9.761463165283203,0.1349334716796875,dom4,0.1349334716796875,9.761463165283203,dom1+dom4,9.76388168334961,9.761463165283203,9.761463165283203,dom4,9.761463165283203,3255,2655,2589,2544,2589,2589,2589,0.046375200152397156,0.0996246337890625
25275,9,4,3,15,9.07191276550293,8.636627197265625,9.022737503051758,0.049175262451171875,8.862178802490234,0.2097339630126953,8.643579483032227,0.4283332824707031,dom4,0.4283332824707031,8.643579483032227,dom2+dom4,8.616891860961914,8.643579483032227,8.616891860961914,dom2+dom4,8.616891860961914,64,43,20,37,20,37,37,0.15539397299289703,0.37915802001953125
25276,7,83,19,10,10.586553573608398,10.745689392089844,10.725875854492188,-0.13932228088378906,10.587675094604492,-0.00112152099609375,10.69525146484375,-0.10869789123535156,dom2,-0.00112152099609375,10.587675094604492,dom2+dom4,10.674931526184082,10.586553573608398,10.586553573608398,target_only,10.586553573608398,16570,19311,15227,17197,16570,16570,16570,0.05926398187875748,0.1382007598876953
25278,8,8,4,2,11.083076477050781,11.192853927612305,11.189330101013184,-0.10625362396240234,11.126147270202637,-0.04307079315185547,11.117243766784668,-0.03416728973388672,dom4,-0.03416728973388672,11.117243766784668,dom2+dom4,11.138885498046875,11.083076477050781,11.083076477050781,target_only,11.083076477050781,29200,28293,27751,27038,29200,29200,29200,0.03208977356553078,0.07208633422851562
25286,10,21,30,27,10.273519515991211,10.187339782714844,10.319316864013672,-0.04579734802246094,10.039108276367188,0.23441123962402344,10.334074020385742,-0.06055450439453125,dom2,0.23441123962402344,10.039108276367188,dom1+dom2,10.119829177856445,10.039108276367188,10.039108276367188,dom2,10.039108276367188,8150,6791,4912,5905,4912,4912,4912,0.1357036828994751,0.2949657440185547
25288,10,3,8,3,10.752543449401855,10.622464179992676,10.636032104492188,0.11651134490966797,10.664875030517578,0.08766841888427734,10.728404998779297,0.024138450622558594,dom1,0.11651134490966797,10.636032104492188,dom1+dom2,10.597488403320312,10.636032104492188,10.597488403320312,dom1+dom2,10.597488403320312,21420,16168,17358,16035,17358,16035,16035,0.038587164133787155,0.09237289428710938
25291,7,8,19,7,11.682820320129395,12.093465805053711,11.880338668823242,-0.19751834869384766,11.957590103149414,-0.27476978302001953,11.860713958740234,-0.17789363861083984,dom4,-0.17789363861083984,11.860713958740234,dom1+dom4,11.985298156738281,11.682820320129395,11.682820320129395,target_only,11.682820320129395,36815,37350,37151,37232,36815,36815,36815,0.04181692749261856,0.09687614440917969
25293,2,41,28,9,10.136117935180664,9.737435340881348,9.939972877502441,0.19614505767822266,10.02405071258545,0.11206722259521484,9.830126762390137,0.30599117279052734,dom4,0.30599117279052734,9.830126762390137,dom1+dom4,9.743078231811523,9.830126762390137,9.743078231811523,dom1+dom2+dom4,9.737435340881348,5577,1884,2317,1822,2317,1822,1884,0.07940175384283066,0.1939239501953125
25295,5,34,4,4,11.128385543823242,11.264395713806152,11.238175392150879,-0.10978984832763672,11.289999008178711,-0.16161346435546875,11.079206466674805,0.0491790771484375,dom4,0.0491790771484375,11.079206466674805,dom1+dom4,11.170524597167969,11.079206466674805,11.079206466674805,dom4,11.079206466674805,28440,30356,27299,28669,27299,27299,27299,0.08968481421470642,0.21079254150390625
25296,21,3,2,2,10.72042465209961,10.167891502380371,10.607067108154297,0.1133575439453125,10.219430923461914,0.5009937286376953,10.5108642578125,0.20956039428710938,dom2,0.5009937286376953,10.219430923461914,dom2+dom4,10.172067642211914,10.219430923461914,10.172067642211914,dom1+dom2+dom4,10.167891502380371,20960,6261,7065,6320,7065,6320,6261,0.1648063361644745,0.3876361846923828
25300,16,3,7,2,10.558243751525879,10.438472747802734,10.425341606140137,0.1329021453857422,10.501514434814453,0.05672931671142578,10.54011344909668,0.01813030242919922,dom1,0.1329021453857422,10.425341606140137,dom1+dom2,10.418362617492676,10.425341606140137,10.418362617492676,dom1+dom2,10.418362617492676,13986,10650,10465,10228,10465,10228,10228,0.04768503084778786,0.11477184295654297
25303,13,8,5,4,10.883349418640137,11.010553359985352,11.000564575195312,-0.11721515655517578,10.767176628112793,0.11617279052734375,11.105230331420898,-0.22188091278076172,dom2,0.11617279052734375,10.767176628112793,dom1+dom2,10.87838363647461,10.767176628112793,10.767176628112793,dom2,10.767176628112793,21543,23603,17590,20147,17590,17590,17590,0.14130549132823944,0.33805370330810547
25314,22,64,2,4,10.353755950927734,10.246528625488281,10.20545482635498,0.1483011245727539,10.412254333496094,-0.058498382568359375,10.271963119506836,0.08179283142089844,dom1,0.1483011245727539,10.20545482635498,dom1+dom4,10.18459415435791,10.20545482635498,10.18459415435791,dom1+dom4,10.18459415435791,9742,7729,6982,6764,6982,6764,6764,0.0861980989575386,0.20679950714111328
25315,11,1,3,2,11.643543243408203,11.447843551635742,11.551182746887207,0.0923604965209961,11.594558715820312,0.048984527587890625,11.487798690795898,0.1557445526123047,dom4,0.1557445526123047,11.487798690795898,dom1+dom4,11.45511245727539,11.487798690795898,11.45511245727539,dom1+dom2+dom4,11.447843551635742,37066,34751,35771,35041,35771,35041,34751,0.0438389927148819,0.10676002502441406
25317,11,7,2,7,9.696959495544434,8.883771896362305,9.294569969177246,0.4023895263671875,9.149442672729492,0.5475168228149414,9.289350509643555,0.4076089859008789,dom2,0.5475168228149414,9.149442672729492,dom1+dom2,8.976314544677734,9.149442672729492,8.976314544677734,dom1+dom2+dom4,8.883771896362305,1158,110,222,159,222,159,110,0.06721720844507217,0.1451272964477539
25320,34,10,8,9,11.37099838256836,11.577409744262695,11.509814262390137,-0.13881587982177734,11.4246826171875,-0.053684234619140625,11.521186828613281,-0.15018844604492188,dom2,-0.053684234619140625,11.4246826171875,dom1+dom2,11.51037883758545,11.37099838256836,11.37099838256836,target_only,11.37099838256836,33595,33500,33047,33956,33595,33595,33595,0.04306299611926079,0.09650421142578125
