user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
24621,-0.14821338653564453,-0.07957649230957031,0.04842567443847656,0.10554629564285278,0.10834038257598877,0.12005170434713364,dom2+dom4,10.771132469177246,10.689441680908203,0.08169078826904297
24626,0.03149223327636719,0.017363548278808594,-0.1960277557373047,0.04096229001879692,-0.0008644885383546352,0.04256213456392288,target_only,10.307573318481445,10.27039909362793,0.037174224853515625
24627,0.4464759826660156,0.18107986450195312,0.3950042724609375,0.09091848880052567,0.12393993884325027,0.06291810423135757,dom1+dom2,10.054949760437012,9.904662132263184,0.15028762817382812
24634,0.041015625,-0.0665884017944336,0.0050525665283203125,0.03008515201508999,0.04275402054190636,0.026392916217446327,target_only,9.78028678894043,9.738764762878418,0.04152202606201172
24643,-0.036955833435058594,-0.1497030258178711,-0.37842559814453125,0.06093590706586838,0.06936957687139511,0.04678923636674881,dom2,10.909388542175293,10.759685516357422,0.1497030258178711
24646,-0.16754150390625,0.2766752243041992,0.244964599609375,0.0017041130922734737,0.061287298798561096,0.0734618678689003,dom4,10.035627365112305,9.88045597076416,0.15517139434814453
24649,0.061321258544921875,-0.1827068328857422,-0.18547439575195312,0.02294406108558178,0.03351157158613205,0.051277026534080505,dom4,12.286884307861328,12.040088653564453,0.246795654296875
24655,-0.06630134582519531,0.13158893585205078,0.36112499237060547,0.04769396781921387,0.03920992463827133,0.031708262860774994,target_only,9.94925594329834,9.585186958312988,0.36406898498535156
24656,-0.09074974060058594,-0.5229454040527344,-0.2735767364501953,-0.005282577592879534,0.017957856878638268,0.04626056179404259,target_only,11.273296356201172,11.273296356201172,0.0
24661,-0.42087268829345703,-0.14397811889648438,0.002597808837890625,-0.004079317208379507,0.07221268117427826,0.0451345331966877,dom2,11.838948249816895,11.69237232208252,0.146575927734375
24665,-0.1377735137939453,-0.07688331604003906,0.09672927856445312,0.046591199934482574,0.05314513295888901,0.06019075959920883,dom4,10.360469818115234,10.360469818115234,0.0
24671,0.22299957275390625,0.08190250396728516,-0.08304595947265625,0.046963877975940704,0.031905174255371094,0.05101087689399719,dom4,10.47105598449707,10.147459983825684,0.3235960006713867
24673,0.22430038452148438,-0.2709026336669922,-0.04924583435058594,0.03814517334103584,0.06897851079702377,0.09407263249158859,dom4,10.652345657348633,10.378799438476562,0.2735462188720703
24677,0.14097976684570312,0.12450981140136719,-0.03958415985107422,-0.0024881171993911266,0.04278385639190674,0.01539422944188118,target_only,10.350337982177734,10.140506744384766,0.20983123779296875
24679,-0.0012989044189453125,0.24364662170410156,0.425384521484375,0.11735104769468307,0.1311967819929123,0.05424853414297104,dom1+dom2,10.76093578338623,10.43630599975586,0.3246297836303711
24695,0.08700275421142578,-0.18399429321289062,0.13646221160888672,0.01432175375521183,0.00874306634068489,0.057694852352142334,dom4,10.462252616882324,10.417275428771973,0.04497718811035156
24703,-0.3322486877441406,0.06882095336914062,0.04022407531738281,0.05697789788246155,0.0575830414891243,0.040050189942121506,dom2,9.623588562011719,9.613736152648926,0.009852409362792969
24715,0.3127174377441406,-0.020305633544921875,-0.07323169708251953,0.05038798972964287,0.07406686991453171,0.021276451647281647,dom2,10.955120086669922,10.62209701538086,0.3330230712890625
24716,-0.0052623748779296875,-0.15258026123046875,-0.0026121139526367188,0.08757025003433228,0.04910534620285034,0.013008734211325645,dom1,11.487907409667969,11.482645034790039,0.0052623748779296875
24718,0.20535945892333984,0.2949848175048828,0.12659645080566406,0.03435518220067024,0.03942910581827164,0.03437836468219757,target_only,10.93741226196289,10.543657302856445,0.3937549591064453
24720,0.4127931594848633,0.27924156188964844,-0.057277679443359375,0.028446821495890617,0.05822417885065079,0.01541789062321186,dom2,10.58302116394043,10.351387023925781,0.23163414001464844
24722,0.1936168670654297,-0.4144773483276367,-0.29621315002441406,0.08441080898046494,0.04823355749249458,0.06759846955537796,dom1,10.799610137939453,10.799610137939453,0.0
24727,-0.0065364837646484375,-0.08790874481201172,-0.2084970474243164,0.05309014767408371,0.04248206689953804,0.04343418776988983,dom1,10.439417839050293,10.432881355285645,0.0065364837646484375
24730,0.1419534683227539,0.09508514404296875,-0.3007516860961914,0.05101751908659935,0.07253384590148926,0.10518403351306915,dom4,10.782635688781738,10.290128707885742,0.4925069808959961
24734,0.07193946838378906,0.06578636169433594,-0.11115646362304688,0.01205991767346859,0.030714577063918114,0.03972124308347702,target_only,9.794365882873535,9.690696716308594,0.1036691665649414
24737,0.10580062866210938,0.029184341430664062,-0.1395130157470703,0.029933148995041847,0.0450051873922348,0.03860631212592125,target_only,9.411094665527344,9.304237365722656,0.1068572998046875
24746,-0.15236854553222656,-0.044838905334472656,0.12989425659179688,0.046315018087625504,0.0839357003569603,0.0649455189704895,dom2,11.091422080993652,10.916688919067383,0.17473316192626953
24748,0.18355560302734375,-0.04107189178466797,-0.23766040802001953,0.05732756108045578,0.022584030404686928,0.025987016037106514,dom1,10.323101043701172,10.323101043701172,0.0
24751,-0.11278343200683594,0.23536968231201172,0.0052509307861328125,0.06193425506353378,0.03862519562244415,0.06569584459066391,dom4,9.883973121643066,9.653854370117188,0.2301187515258789
24757,-0.011976242065429688,0.12817859649658203,-0.02235698699951172,0.06733383983373642,0.039952393621206284,0.05746125429868698,dom1,11.49056625366211,11.350411415100098,0.14015483856201172
24768,-0.0045452117919921875,0.0062236785888671875,-0.18328475952148438,0.045755088329315186,0.052919551730155945,0.01828729547560215,dom2,10.960084915161133,10.960084915161133,0.0
24770,-0.027685165405273438,0.05970954895019531,0.012359619140625,0.04803043603897095,0.03754189983010292,0.038589175790548325,target_only,10.535109519958496,10.4753999710083,0.05970954895019531
24772,-0.1059865951538086,0.03508281707763672,0.08524227142333984,0.03975948691368103,0.05868172645568848,0.07911117374897003,dom4,10.827310562133789,10.821425437927246,0.005885124206542969
24773,-0.3079347610473633,-0.022838592529296875,-0.00730133056640625,0.05809745937585831,0.09166658669710159,0.052142150700092316,dom2,11.091805458068848,11.06896686553955,0.022838592529296875
24775,0.024982452392578125,0.10350227355957031,-0.019989013671875,0.048718493431806564,0.0760284960269928,0.03109181858599186,dom2,10.430784225463867,10.430784225463867,0.0
24780,-0.1377086639404297,0.10257625579833984,-0.14118480682373047,0.04882607236504555,0.03906047344207764,0.02006918005645275,dom1,11.675915718078613,11.435630798339844,0.24028491973876953
24781,-0.07263374328613281,-0.07596111297607422,-0.15569496154785156,0.027942927554249763,0.023435870185494423,0.04780324921011925,target_only,10.216273307800293,10.216273307800293,0.0
24782,-0.1015768051147461,-0.5361127853393555,-0.0892324447631836,0.017997458577156067,0.008373867720365524,0.03733573108911514,target_only,10.631545066833496,10.631545066833496,0.0
24785,0.20907974243164062,-0.06261157989501953,-0.2934255599975586,0.03381693363189697,0.06044953316450119,0.06571733206510544,dom4,12.187660217285156,11.685154914855957,0.5025053024291992
24787,-0.24215126037597656,0.02125263214111328,-0.25605201721191406,0.04649483412504196,0.03192085772752762,0.07553064078092575,dom4,12.04001235961914,11.762707710266113,0.27730464935302734
24789,-0.2318286895751953,0.0070037841796875,-0.031360626220703125,0.036074236035346985,0.01945466361939907,0.0846182182431221,dom4,10.684122085571289,10.645757675170898,0.038364410400390625
24792,0.10332679748535156,0.037964820861816406,0.16034793853759766,0.031502820551395416,0.04227278381586075,0.02356606349349022,target_only,10.799946784973145,10.600573539733887,0.1993732452392578
24793,-0.16675662994384766,0.19719409942626953,0.14670562744140625,0.023987803608179092,0.03137097507715225,0.08896581083536148,dom4,9.850887298583984,9.725286483764648,0.12560081481933594
24795,0.07311439514160156,-0.3088264465332031,0.08070755004882812,0.04237797111272812,0.04780776798725128,0.031125733628869057,target_only,9.997467041015625,9.862180709838867,0.1352863311767578
24797,0.5240516662597656,-0.21951580047607422,0.7124385833740234,0.014037327840924263,0.1023053452372551,0.06816577166318893,dom2,11.993874549865723,10.80196475982666,1.1919097900390625
24801,0.1269664764404297,0.07096576690673828,-0.20586204528808594,0.07680249959230423,0.051865268498659134,0.05353063717484474,dom1,9.612411499023438,9.596174240112305,0.016237258911132812
24809,0.11226654052734375,0.3387622833251953,0.22762584686279297,0.03210897371172905,0.028428545221686363,0.026377281174063683,target_only,9.440984725952148,9.01953125,0.42145347595214844
24810,-0.057038307189941406,0.055634498596191406,0.13370990753173828,0.028591128066182137,0.045239951461553574,0.04933987557888031,dom4,9.400777816772461,9.37565803527832,0.025119781494140625
24811,-0.005771636962890625,-0.11595726013183594,0.15539836883544922,0.023723285645246506,0.01835453137755394,0.00902681052684784,target_only,11.140295028686523,10.984896659851074,0.15539836883544922
24820,0.2795886993408203,-0.0660552978515625,-0.1311054229736328,0.03200992941856384,0.048263661563396454,0.02329607680439949,target_only,11.193544387817383,10.913955688476562,0.2795886993408203
24824,-0.05261421203613281,-0.015601158142089844,0.0943441390991211,0.04766920953989029,0.0373404398560524,0.06083804368972778,dom4,10.258563995361328,10.258563995361328,0.0
24826,-0.16174030303955078,-0.2916145324707031,-0.15435314178466797,0.04290815442800522,0.03172754496335983,0.023763714358210564,target_only,10.329774856567383,10.329774856567383,0.0
24836,-0.22246742248535156,-0.014176368713378906,-0.01868724822998047,0.09409374743700027,0.0785616859793663,0.026377907022833824,dom1,11.267744064331055,11.045276641845703,0.22246742248535156
24843,0.10690784454345703,0.12016677856445312,0.08664226531982422,0.03075994737446308,0.08161136507987976,0.09511756151914597,dom2+dom4,9.68371868133545,9.664433479309082,0.019285202026367188
24844,0.0701761245727539,0.04245281219482422,0.0666036605834961,0.021966299042105675,0.04346702992916107,0.07899149507284164,dom4,10.236040115356445,10.203031539916992,0.033008575439453125
24849,0.19571399688720703,0.06467914581298828,0.3478708267211914,0.06204741448163986,0.043675124645233154,0.038905225694179535,dom1,9.48286247253418,9.280817031860352,0.20204544067382812
24850,-0.2250843048095703,-0.24042034149169922,0.08830642700195312,0.0487741082906723,0.0813087522983551,0.03955840691924095,dom2,11.818795204162598,11.490068435668945,0.32872676849365234
24860,0.1833505630493164,0.012834548950195312,0.2162151336669922,0.06688166409730911,0.023981070145964622,0.03376886248588562,dom1,10.031846046447754,9.906505584716797,0.12534046173095703
24864,0.0427093505859375,-0.20484352111816406,-0.19022750854492188,0.05683843791484833,0.07197999954223633,0.01333887130022049,dom2,11.067962646484375,10.820409774780273,0.24755287170410156
24867,-0.059337615966796875,-0.21376991271972656,0.029752731323242188,0.06369208544492722,0.03344152122735977,0.03003060631453991,dom1,9.648370742797852,9.559280395507812,0.08909034729003906
24876,0.015769004821777344,0.1911478042602539,0.2586688995361328,0.008012855425477028,0.027989881113171577,0.04039129614830017,target_only,10.238690376281738,9.90435791015625,0.3343324661254883
24889,0.20558738708496094,0.046405792236328125,0.03131294250488281,0.017269164323806763,0.0425720289349556,0.021580247208476067,target_only,11.393686294555664,11.188098907470703,0.20558738708496094
24894,-0.11229324340820312,0.04033374786376953,0.08632183074951172,0.05057747662067413,0.08854644745588303,0.07683131098747253,dom2,10.564374923706055,10.518386840820312,0.04598808288574219
24899,-0.011499404907226562,0.1551351547241211,0.10827827453613281,-0.010101843625307083,0.0234654750674963,0.05192369222640991,dom4,9.11971664428711,9.045648574829102,0.07406806945800781
24900,0.013753890991210938,0.11971664428710938,-0.1264209747314453,0.021537845954298973,0.017790939658880234,0.007716902066022158,target_only,11.148652076721191,11.028935432434082,0.11971664428710938
24907,-0.12570953369140625,-0.29070377349853516,0.3236055374145508,0.0738104060292244,0.03593766689300537,0.06538039445877075,dom1+dom4,9.683389663696289,9.542783737182617,0.14060592651367188
24912,-0.08827018737792969,0.15757083892822266,0.09245681762695312,-0.014143332839012146,0.007076419424265623,0.024675462394952774,target_only,9.546661376953125,9.358564376831055,0.1880970001220703
24916,-0.8511676788330078,-0.7530155181884766,-0.41727447509765625,0.05984543263912201,0.06544220447540283,0.0458478145301342,dom2,12.283605575561523,11.530590057373047,0.7530155181884766
24922,0.20553016662597656,-0.28765392303466797,-0.059299468994140625,0.04174948111176491,0.014278074726462364,0.023733170703053474,target_only,10.657403945922852,10.451873779296875,0.20553016662597656
24923,-0.1137542724609375,0.31165027618408203,0.1789226531982422,0.030269136652350426,0.020040838047862053,0.03803364560008049,target_only,9.82391357421875,9.469181060791016,0.3547325134277344
24926,0.3601551055908203,0.15418624877929688,-0.03379058837890625,0.029400723055005074,0.039490364491939545,0.05930956453084946,dom4,11.891347885131836,11.463628768920898,0.4277191162109375
24937,-0.1705780029296875,-0.22572708129882812,-0.04392528533935547,0.02482927218079567,0.06020709127187729,0.06473851948976517,dom4,11.327689170837402,11.283763885498047,0.04392528533935547
24939,-0.4237384796142578,-0.25169944763183594,-0.7035961151123047,0.0653521940112114,0.04078815504908562,0.025937920436263084,dom1,12.045740127563477,11.622001647949219,0.4237384796142578
24940,-0.16938400268554688,-0.03868865966796875,-0.15504169464111328,0.02729797549545765,0.06186307221651077,0.018225671723484993,dom2,10.826894760131836,10.788206100463867,0.03868865966796875
24947,-0.0423736572265625,0.0326080322265625,-0.12366771697998047,0.04023084044456482,0.006195015739649534,0.03270215168595314,target_only,10.620933532714844,10.588325500488281,0.0326080322265625
24948,-0.1386241912841797,0.3930826187133789,0.0071735382080078125,0.03811609745025635,0.016398487612605095,0.0314272977411747,target_only,10.75025749206543,10.35717487335205,0.3930826187133789
24949,0.02655792236328125,0.17195701599121094,0.06361675262451172,0.019185153767466545,0.017695412039756775,0.0695849135518074,dom4,10.997746467590332,10.88273811340332,0.11500835418701172
