user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
14784,6,2,7,2,11.48762321472168,11.557914733886719,11.506168365478516,-0.018545150756835938,11.53019905090332,-0.042575836181640625,11.552154541015625,-0.06453132629394531,dom2,-0.018545150756835938,11.506168365478516,dom2+dom3,11.530538558959961,11.48762321472168,11.48762321472168,target_only,11.48762321472168,39111,37909,36865,37858,39111,39111,39111,0.018780147656798363,0.045986175537109375
14785,20,5,5,4,10.247762680053711,10.759553909301758,10.545976638793945,-0.2982139587402344,10.440804481506348,-0.19304180145263672,10.556604385375977,-0.3088417053222656,dom3,-0.19304180145263672,10.440804481506348,dom3+dom4,10.639139175415039,10.247762680053711,10.247762680053711,target_only,10.247762680053711,1732,11804,5180,9094,1732,1732,1732,0.0522640198469162,0.1157999038696289
14788,5,7,4,3,11.240930557250977,11.11827278137207,11.17745304107666,0.0634775161743164,11.083784103393555,0.15714645385742188,11.203226089477539,0.0377044677734375,dom3,0.15714645385742188,11.083784103393555,dom2+dom3,11.09769058227539,11.083784103393555,11.083784103393555,dom3,11.083784103393555,32713,23721,23363,23149,23363,23363,23363,0.05132089555263519,0.11944198608398438
14798,2,3,3,3,11.493419647216797,11.179899215698242,11.28697395324707,0.20644569396972656,11.220009803771973,0.2734098434448242,11.433300018310547,0.06011962890625,dom3,0.2734098434448242,11.220009803771973,dom2+dom3,11.150239944458008,11.220009803771973,11.150239944458008,dom2+dom3,11.150239944458008,37617,21310,23927,21039,23927,21039,21039,0.0890619233250618,0.21329021453857422
14799,15,7,2,3,11.772493362426758,12.198088645935059,11.841070175170898,-0.06857681274414062,12.012121200561523,-0.23962783813476562,12.129666328430176,-0.35717296600341797,dom2,-0.06857681274414062,11.841070175170898,dom2+dom3,12.018636703491211,11.772493362426758,11.772493362426758,target_only,11.772493362426758,58268,61915,56684,62048,58268,58268,58268,0.11849193274974823,0.28859615325927734
14801,5,3,6,4,10.48067855834961,10.224523544311523,10.374677658081055,0.10600090026855469,10.31777572631836,0.16290283203125,10.160933494567871,0.3197450637817383,dom4,0.3197450637817383,10.160933494567871,dom3+dom4,10.161478042602539,10.160933494567871,10.160933494567871,dom4,10.160933494567871,5033,4204,3151,3596,3151,3151,3151,0.09038428962230682,0.2137441635131836
14802,96,5,4,3,10.718969345092773,10.758907318115234,10.761873245239258,-0.042903900146484375,10.768098831176758,-0.049129486083984375,10.675642013549805,0.04332733154296875,dom4,0.04332733154296875,10.675642013549805,dom3+dom4,10.722729682922363,10.675642013549805,10.675642013549805,dom4,10.675642013549805,9991,11614,9532,10642,9532,9532,9532,0.04219379276037216,0.09245681762695312
14804,57,20,5,13,9.897810935974121,9.697065353393555,9.733216285705566,0.1645946502685547,9.711219787597656,0.18659114837646484,9.842448234558105,0.055362701416015625,dom3,0.18659114837646484,9.711219787597656,dom2+dom3,9.64065933227539,9.711219787597656,9.64065933227539,dom2+dom3,9.64065933227539,474,826,314,641,314,641,641,0.05738405883312225,0.13122844696044922
14805,25,16,14,5,10.812685012817383,11.127872467041016,10.6639404296875,0.1487445831298828,11.024596214294434,-0.21191120147705078,11.154537200927734,-0.34185218811035156,dom2,0.1487445831298828,10.6639404296875,dom2+dom3,10.892037391662598,10.6639404296875,10.6639404296875,dom2,10.6639404296875,11020,22937,6877,14943,6877,6877,6877,0.20753644406795502,0.4905967712402344
14813,2,2,11,3,10.661123275756836,10.972900390625,10.934612274169922,-0.27348899841308594,10.861489295959473,-0.20036602020263672,10.703669548034668,-0.04254627227783203,dom4,-0.04254627227783203,10.703669548034668,dom3+dom4,10.841251373291016,10.661123275756836,10.661123275756836,target_only,10.661123275756836,8484,18391,9150,13902,8484,8484,8484,0.09637230634689331,0.2309427261352539
14818,2,14,9,21,11.164380073547363,11.243368148803711,11.072759628295898,0.09162044525146484,11.104931831359863,0.0594482421875,11.4912109375,-0.3268308639526367,dom2,0.09162044525146484,11.072759628295898,dom2+dom3,11.058172225952148,11.072759628295898,11.058172225952148,dom2+dom3,11.058172225952148,27034,28615,21182,20734,21182,20734,20734,0.19013096392154694,0.41845130920410156
14820,5,3,6,3,12.146495819091797,12.475850105285645,12.305559158325195,-0.15906333923339844,12.518714904785156,-0.3722190856933594,12.27326488494873,-0.1267690658569336,dom4,-0.1267690658569336,12.27326488494873,dom2+dom4,12.335886001586914,12.146495819091797,12.146495819091797,target_only,12.146495819091797,68114,65731,66623,64977,68114,68114,68114,0.10889546573162079,0.24545001983642578
14829,6,9,3,4,10.86623764038086,10.734563827514648,10.809844970703125,0.056392669677734375,10.7655029296875,0.10073471069335938,10.790724754333496,0.07551288604736328,dom3,0.10073471069335938,10.7655029296875,dom3+dom4,10.731572151184082,10.7655029296875,10.731572151184082,dom3+dom4,10.731572151184082,14249,11412,11566,11070,11566,11070,11070,0.018159599974751472,0.044342041015625
14835,7,1,4,3,11.039794921875,10.872349739074707,10.901341438293457,0.13845348358154297,10.960851669311523,0.07894325256347656,10.901537895202637,0.13825702667236328,dom2,0.13845348358154297,10.901341438293457,dom2+dom4,10.85622787475586,10.901341438293457,10.85622787475586,dom2+dom4,10.85622787475586,21091,14504,15399,13890,15399,13890,13890,0.028007201850414276,0.059510231018066406
14848,11,6,7,11,10.84290885925293,10.144400596618652,10.43108081817627,0.41182804107666016,10.61312484741211,0.2297840118408203,10.19607925415039,0.6468296051025391,dom4,0.6468296051025391,10.19607925415039,dom2+dom4,10.136805534362793,10.19607925415039,10.136805534362793,dom2+dom4,10.136805534362793,12652,2230,2313,2292,2313,2292,2292,0.1707150936126709,0.41704559326171875
14849,87,10,4,4,10.911945343017578,10.807427406311035,10.854844093322754,0.05710124969482422,10.730537414550781,0.18140792846679688,10.94898796081543,-0.03704261779785156,dom3,0.18140792846679688,10.730537414550781,dom2+dom3,10.752311706542969,10.730537414550781,10.730537414550781,dom3,10.730537414550781,16386,12691,10865,11455,10865,10865,10865,0.08946499228477478,0.21845054626464844
14850,56,34,10,10,12.094026565551758,12.129980087280273,12.202978134155273,-0.10895156860351562,12.264963150024414,-0.17093658447265625,11.84225082397461,0.25177574157714844,dom4,0.25177574157714844,11.84225082397461,dom2+dom4,12.035181045532227,11.84225082397461,11.84225082397461,dom4,11.84225082397461,67390,59033,60503,59194,60503,60503,60503,0.18638433516025543,0.4227123260498047
14859,2,14,3,7,10.843313217163086,11.250351905822754,11.143444061279297,-0.30013084411621094,11.03339672088623,-0.19008350372314453,11.023794174194336,-0.18048095703125,dom4,-0.18048095703125,11.023794174194336,dom3+dom4,11.125447273254395,10.843313217163086,10.843313217163086,target_only,10.843313217163086,14063,27547,20343,23818,14063,14063,14063,0.05428190156817436,0.11964988708496094
14861,2,10,19,12,12.190681457519531,12.525842666625977,12.384503364562988,-0.19382190704345703,12.451606750488281,-0.26092529296875,12.366044998168945,-0.17536354064941406,dom4,-0.17536354064941406,12.366044998168945,dom2+dom4,12.435996055603027,12.190681457519531,12.190681457519531,target_only,12.190681457519531,64901,64447,64166,63645,64901,64901,64901,0.03676409646868706,0.08556175231933594
14868,28,4,3,3,11.257867813110352,11.195919036865234,11.221710205078125,0.03615760803222656,11.16104507446289,0.09682273864746094,11.260324478149414,-0.0024566650390625,dom3,0.09682273864746094,11.16104507446289,dom2+dom3,11.146814346313477,11.16104507446289,11.146814346313477,dom2+dom3,11.146814346313477,34899,29000,27979,27216,27979,27216,27216,0.04086253419518471,0.09927940368652344
14869,7,32,6,3,11.470428466796875,11.172481536865234,11.386712074279785,0.08371639251708984,11.35977554321289,0.11065292358398438,11.1421537399292,0.3282747268676758,dom4,0.3282747268676758,11.1421537399292,dom3+dom4,11.150028228759766,11.1421537399292,11.1421537399292,dom4,11.1421537399292,43225,25458,25220,24973,25220,25220,25220,0.1094905361533165,0.24455833435058594
14881,88,2,12,2,10.835740089416504,11.783105850219727,11.551570892333984,-0.7158308029174805,11.159187316894531,-0.32344722747802734,11.177162170410156,-0.34142208099365234,dom3,-0.32344722747802734,11.159187316894531,dom3+dom4,11.393155097961426,10.835740089416504,10.835740089416504,target_only,10.835740089416504,11643,51605,28248,38668,11643,11643,11643,0.18088358640670776,0.3923835754394531
14894,16,20,57,12,11.002586364746094,11.283609390258789,10.896292686462402,0.1062936782836914,11.573638916015625,-0.5710525512695312,11.013176918029785,-0.010590553283691406,dom2,0.1062936782836914,10.896292686462402,dom2+dom4,10.921483039855957,10.896292686462402,10.896292686462402,dom2,10.896292686462402,19377,35490,14715,15830,14715,14715,14715,0.29563066363334656,0.6773462295532227
14895,17,2,2,2,11.102463722229004,11.12443733215332,11.0800199508667,0.022443771362304688,11.18295955657959,-0.08049583435058594,11.06092357635498,0.04154014587402344,dom4,0.04154014587402344,11.06092357635498,dom2+dom4,11.056376457214355,11.06092357635498,11.056376457214355,dom2+dom4,11.056376457214355,24992,25468,22709,22594,22709,22594,22594,0.05359727889299393,0.12203598022460938
14897,6,3,5,5,10.968439102172852,11.490621566772461,11.379734992980957,-0.41129589080810547,11.316523551940918,-0.3480844497680664,11.117067337036133,-0.14862823486328125,dom4,-0.14862823486328125,11.117067337036133,dom3+dom4,11.337202072143555,10.968439102172852,10.968439102172852,target_only,10.968439102172852,17414,34180,22074,28685,17414,17414,17414,0.11193885654211044,0.2626676559448242
14904,99,5,7,3,10.659330368041992,10.29659366607666,10.370132446289062,0.2891979217529297,10.517990112304688,0.1413402557373047,10.321682929992676,0.3376474380493164,dom4,0.3376474380493164,10.321682929992676,dom2+dom4,10.256516456604004,10.321682929992676,10.256516456604004,dom2+dom4,10.256516456604004,6347,4141,2754,3503,2754,3503,3503,0.08349701017141342,0.19630718231201172
14908,9,4,3,2,11.154716491699219,11.141938209533691,11.093219757080078,0.061496734619140625,11.122257232666016,0.032459259033203125,11.17428970336914,-0.019573211669921875,dom2,0.061496734619140625,11.093219757080078,dom2+dom3,11.100296974182129,11.093219757080078,11.093219757080078,dom2,11.093219757080078,26718,22366,20986,20917,20986,20986,20986,0.033537521958351135,0.0810699462890625
14910,46,4,8,2,11.230428695678711,10.549758911132812,10.632869720458984,0.5975589752197266,11.049480438232422,0.18094825744628906,10.738663673400879,0.49176502227783203,dom2,0.5975589752197266,10.632869720458984,dom2+dom4,10.526236534118652,10.632869720458984,10.526236534118652,dom2+dom4,10.526236534118652,32497,7325,8425,6833,8425,6833,6833,0.17681248486042023,0.4166107177734375
14926,5,16,5,5,10.443309783935547,9.969313621520996,10.176567077636719,0.2667427062988281,10.078347206115723,0.3649625778198242,10.067691802978516,0.37561798095703125,dom4,0.37561798095703125,10.067691802978516,dom3+dom4,9.97358226776123,10.067691802978516,9.97358226776123,dom2+dom3+dom4,9.969313621520996,4497,2456,2857,2543,2857,2543,2456,0.04900624230504036,0.10887527465820312
14934,96,4,11,5,11.972809791564941,11.520215034484863,12.035089492797852,-0.062279701232910156,11.545981407165527,0.42682838439941406,11.667112350463867,0.3056974411010742,dom3,0.42682838439941406,11.545981407165527,dom3+dom4,11.423337936401367,11.545981407165527,11.423337936401367,dom3+dom4,11.423337936401367,63165,40451,41983,35664,41983,35664,35664,0.20798145234584808,0.4891080856323242
14944,7,2,3,1,11.986146926879883,12.327180862426758,12.213033676147461,-0.22688674926757812,12.181661605834961,-0.19551467895507812,12.17165756225586,-0.18551063537597656,dom4,-0.18551063537597656,12.17165756225586,dom3+dom4,12.263279914855957,11.986146926879883,11.986146926879883,target_only,11.986146926879883,60013,60402,60740,60171,60013,60013,60013,0.01762659102678299,0.04137611389160156
14947,6,2,9,4,11.318187713623047,11.159322738647461,11.334439277648926,-0.016251564025878906,11.135171890258789,0.1830158233642578,11.193961143493652,0.12422657012939453,dom3,0.1830158233642578,11.135171890258789,dom3+dom4,11.102540969848633,11.135171890258789,11.102540969848633,dom3+dom4,11.102540969848633,31569,23174,22906,21592,22906,21592,21592,0.08359809219837189,0.19926738739013672
14951,5,6,4,3,11.092235565185547,11.095598220825195,11.126455307006836,-0.03421974182128906,11.045478820800781,0.046756744384765625,11.03584098815918,0.05639457702636719,dom4,0.05639457702636719,11.03584098815918,dom3+dom4,11.02946662902832,11.03584098815918,11.02946662902832,dom3+dom4,11.02946662902832,24173,22169,20571,19989,20571,19989,19989,0.040635280311107635,0.09061431884765625
14957,16,9,21,28,11.406044006347656,11.028261184692383,11.172937393188477,0.2331066131591797,11.31038761138916,0.0956563949584961,11.102890968322754,0.30315303802490234,dom4,0.30315303802490234,11.102890968322754,dom2+dom4,11.006858825683594,11.102890968322754,11.006858825683594,dom2+dom4,11.006858825683594,43365,21009,24768,20100,24768,20100,20100,0.08618708699941635,0.20749664306640625
14961,3,2,2,2,11.985934257507324,11.871557235717773,11.847246170043945,0.1386880874633789,11.928359985351562,0.05757427215576172,12.02706527709961,-0.041131019592285156,dom2,0.1386880874633789,11.847246170043945,dom2+dom3,11.835456848144531,11.847246170043945,11.835456848144531,dom2+dom3,11.835456848144531,56417,48032,48691,47441,48691,47441,47441,0.07352784276008606,0.17981910705566406
14969,2,22,3,16,10.5090913772583,10.23878288269043,10.400152206420898,0.10893917083740234,10.338361740112305,0.1707296371459961,10.28251838684082,0.22657299041748047,dom4,0.22657299041748047,10.28251838684082,dom3+dom4,10.214315414428711,10.28251838684082,10.214315414428711,dom3+dom4,10.214315414428711,5995,3356,3208,2940,3208,2940,2940,0.04804425686597824,0.11763381958007812
14982,2,11,6,3,11.934051513671875,11.596399307250977,11.809430122375488,0.12462139129638672,11.682231903076172,0.2518196105957031,11.749923706054688,0.1841278076171875,dom3,0.2518196105957031,11.682231903076172,dom3+dom4,11.609464645385742,11.682231903076172,11.609464645385742,dom2+dom3+dom4,11.596399307250977,62345,42295,47115,43170,47115,43170,42295,0.05196428298950195,0.1271982192993164
14988,87,6,17,2,11.984783172607422,12.149981498718262,12.195266723632812,-0.21048355102539062,11.87646484375,0.10831832885742188,12.147563934326172,-0.16278076171875,dom3,0.10831832885742188,11.87646484375,dom3+dom4,12.024651527404785,11.87646484375,11.87646484375,dom3,11.87646484375,65726,64532,61144,64611,61144,61144,61144,0.14039821922779083,0.3188018798828125
14995,9,2,4,2,10.914140701293945,10.357661247253418,10.639222145080566,0.2749185562133789,10.41291618347168,0.5012245178222656,10.528074264526367,0.3860664367675781,dom3,0.5012245178222656,10.41291618347168,dom3+dom4,10.337594032287598,10.41291618347168,10.337594032287598,dom3+dom4,10.337594032287598,15899,4789,4777,4498,4777,4498,4498,0.09239386022090912,0.22630596160888672
15002,9,4,3,1,11.257838249206543,11.35779094696045,11.312225341796875,-0.05438709259033203,11.310501098632812,-0.05266284942626953,11.335203170776367,-0.07736492156982422,dom3,-0.05266284942626953,11.310501098632812,dom2+dom3,11.331696510314941,11.257838249206543,11.257838249206543,target_only,11.257838249206543,27793,30065,30045,29195,27793,27793,27793,0.01126028411090374,0.024702072143554688
15003,48,8,4,2,9.565229415893555,8.917427062988281,9.221410751342773,0.34381866455078125,8.896098136901855,0.6691312789916992,9.393840789794922,0.1713886260986328,dom3,0.6691312789916992,8.896098136901855,dom2+dom3,8.83914566040039,8.896098136901855,8.83914566040039,dom2+dom3,8.83914566040039,54,41,14,21,14,21,21,0.2063729465007782,0.4977426528930664
15004,36,4,15,10,11.436016082763672,11.525552749633789,11.330240249633789,0.10577583312988281,11.628982543945312,-0.19296646118164062,11.467564582824707,-0.031548500061035156,dom2,0.10577583312988281,11.330240249633789,dom2+dom4,11.389001846313477,11.330240249633789,11.330240249633789,dom2,11.330240249633789,41291,38511,33727,34113,33727,33727,33727,0.12209317088127136,0.29874229431152344
