user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
25054,0.0016231536865234375,0.012582778930664062,-0.057747840881347656,-0.026989202946424484,0.004049710929393768,0.0029187332838773727,dom2+dom3,11.049324035644531,10.996999740600586,0.05232429504394531
25059,-0.10635995864868164,-0.15374517440795898,-0.00047969818115234375,-0.017226234078407288,0.04067005217075348,0.015944596379995346,dom2+dom3,4.450673580169678,4.33178186416626,0.11889171600341797
25064,0.026601791381835938,-0.027345657348632812,-0.01490020751953125,-0.03526579216122627,0.006440106779336929,-0.034797318279743195,dom2,11.760385513305664,11.706438064575195,0.05394744873046875
25066,-0.024827003479003906,-0.04554271697998047,-0.07184219360351562,-0.0073560988530516624,0.016749506816267967,-0.03486599028110504,dom1+dom2,8.844791412353516,8.787734985351562,0.057056427001953125
25067,0.005850315093994141,0.08363866806030273,0.0890798568725586,-0.013855528086423874,0.049409039318561554,-0.017617158591747284,dom1+dom2,7.92979097366333,7.86453104019165,0.06525993347167969
25069,0.01767730712890625,-0.10604095458984375,0.031067848205566406,-0.02081746608018875,-0.010922176763415337,-0.012683689594268799,dom2+dom3,10.01295280456543,9.914817810058594,0.09813499450683594
25071,-0.10380172729492188,0.05549335479736328,-0.08558464050292969,-0.01220814511179924,0.04617339000105858,0.011328436434268951,dom2+dom3,9.69921875,9.619872093200684,0.0793466567993164
25075,0.045218467712402344,-0.25945091247558594,-0.06628227233886719,-0.03269106149673462,0.04453000798821449,-0.00037546176463365555,dom2+dom3,9.202144622802734,8.886857032775879,0.31528759002685547
25080,0.06359481811523438,0.1912555694580078,-0.040558815002441406,-0.023179706186056137,0.005338843911886215,-0.006103702820837498,dom2+dom3,11.873004913330078,11.788640022277832,0.0843648910522461
25084,0.05127525329589844,0.024621963500976562,-0.016824722290039062,-0.02785886451601982,0.04470791295170784,-0.032245948910713196,dom2,10.330316543579102,10.293079376220703,0.03723716735839844
25088,-0.09750938415527344,0.12398624420166016,0.10422325134277344,-0.024570850655436516,0.011731967329978943,-0.01501082070171833,dom2+dom3,11.427267074584961,11.427267074584961,0.0
25090,-0.0063648223876953125,-0.005425453186035156,-0.02843475341796875,-0.012642227113246918,-0.005201049614697695,0.0021177977323532104,dom2+dom3,9.884163856506348,9.855541229248047,0.02862262725830078
25094,0.01677703857421875,-0.017113685607910156,0.09817695617675781,-0.03554529324173927,0.07626726478338242,-0.0015200572088360786,dom2+dom3,9.602045059204102,9.568502426147461,0.033542633056640625
25095,0.008086204528808594,0.08023262023925781,0.055271148681640625,-0.019085874781012535,0.01133788377046585,-0.02624700404703617,dom1+dom2,10.751659393310547,10.7131986618042,0.038460731506347656
25096,0.036812782287597656,0.023916244506835938,-0.0115966796875,-0.010476215742528439,-0.00119010079652071,-0.013066456653177738,dom1+dom2,12.32292366027832,12.32292366027832,0.0
25097,0.045581817626953125,-0.005340576171875,-0.00726318359375,-0.03202051296830177,0.015451999381184578,-0.005499230697751045,dom2+dom3,11.300036430358887,11.244255065917969,0.05578136444091797
25099,-0.060535430908203125,0.14227294921875,-0.015989303588867188,-0.0018060319125652313,-0.0005675293505191803,0.011039365082979202,dom2+dom3,11.342409133911133,11.300016403198242,0.042392730712890625
25100,-0.05457496643066406,0.007720947265625,0.09139823913574219,-0.010150927118957043,-0.011852746829390526,-0.016154713928699493,dom1+dom2,10.503164291381836,10.373273849487305,0.12989044189453125
25104,-0.0954122543334961,0.1864471435546875,-0.1123189926147461,-0.022541727870702744,0.044501230120658875,0.02156200259923935,dom2+dom3,9.003593444824219,8.881770133972168,0.12182331085205078
25113,0.021818161010742188,0.01624298095703125,0.11041927337646484,-0.024079740047454834,-0.00610724650323391,-0.01693493127822876,dom2+dom3,9.392047882080078,9.384453773498535,0.007594108581542969
25114,0.0015473365783691406,-0.00880575180053711,-0.05710792541503906,-0.027311429381370544,0.07049299776554108,5.481112748384476e-05,dom2+dom3,6.465902328491211,6.413146018981934,0.052756309509277344
25116,0.05284595489501953,-0.15587949752807617,-0.03910207748413086,-0.017314165830612183,-0.03345295414328575,-0.02264876663684845,dom1+dom3,5.166718006134033,5.129505634307861,0.037212371826171875
25117,-0.014435768127441406,-0.03429985046386719,-0.003452301025390625,-0.007127183489501476,-0.001071946695446968,-0.006279539782553911,dom2+dom3,10.814573287963867,10.783103942871094,0.03146934509277344
25120,-0.03228569030761719,0.0135955810546875,-0.009373664855957031,-0.005368450656533241,-0.019093859940767288,-0.009611032903194427,dom1+dom3,10.466385841369629,10.41839599609375,0.047989845275878906
25127,-0.06569099426269531,-0.11806488037109375,-0.020978927612304688,0.0037245629355311394,0.009167209267616272,-0.018159817904233932,dom1+dom2,9.691715240478516,9.539993286132812,0.15172195434570312
25128,-0.006649017333984375,0.0066204071044921875,0.047124385833740234,0.022248752415180206,-0.009669410064816475,0.02781779319047928,dom1+dom3,7.998374938964844,7.985199451446533,0.013175487518310547
25129,-0.06273365020751953,-0.1080026626586914,-0.06698417663574219,-0.015307793393731117,0.019335918128490448,-0.01436074823141098,dom1+dom2,9.002557754516602,8.864623069763184,0.13793468475341797
25131,-0.0035648345947265625,-0.04833984375,0.028766632080078125,-0.015045899897813797,0.0331091471016407,-0.028054621070623398,dom2,8.890504837036133,8.813398361206055,0.07710647583007812
25133,-0.04553031921386719,-0.11674118041992188,0.014371871948242188,0.0019619613885879517,0.020571064203977585,-0.0048498427495360374,dom1+dom2,9.860299110412598,9.713102340698242,0.14719676971435547
25138,-0.08953189849853516,0.0006561279296875,-0.07710647583007812,-0.01632467657327652,-0.0008585834875702858,0.007355125620961189,dom2+dom3,10.864962577819824,10.801275253295898,0.06368732452392578
25144,0.013275146484375,0.14343833923339844,0.04168891906738281,0.007285719737410545,0.02116359770298004,0.008641637861728668,dom1+dom2,11.672994613647461,11.650001525878906,0.022993087768554688
25148,0.02524852752685547,0.057541847229003906,0.05514812469482422,-0.019423093646764755,-0.012640136294066906,-0.006800973787903786,dom2+dom3,11.28121566772461,11.28121566772461,0.0
25149,-0.0065593719482421875,-0.19824504852294922,0.058943748474121094,-0.017581749707460403,0.013340048491954803,-0.01228577271103859,dom2+dom3,10.400087356567383,10.228394508361816,0.1716928482055664
25151,0.00035953521728515625,-0.017180442810058594,-0.07525825500488281,-0.02538757026195526,-0.01272373553365469,0.0011568078771233559,dom2+dom3,8.130390167236328,8.056403160095215,0.07398700714111328
25153,-0.10261964797973633,0.08704328536987305,-0.04444456100463867,0.031560447067022324,0.009378381073474884,0.0166498851031065,dom1+dom3,7.145275115966797,6.942992210388184,0.20228290557861328
25155,-0.0203857421875,-0.09501457214355469,0.011323928833007812,-0.008292312733829021,0.040615227073431015,0.0009437371045351028,dom2+dom3,9.502689361572266,9.42182731628418,0.08086204528808594
25156,0.0011692047119140625,0.030595779418945312,-0.10179519653320312,-0.024163037538528442,0.04089957848191261,0.010621391236782074,dom2+dom3,8.728193283081055,8.639717102050781,0.08847618103027344
25168,-0.07429218292236328,-0.0675821304321289,-0.03807258605957031,0.002155464142560959,0.010098263621330261,0.022838357836008072,dom2+dom3,8.866310119628906,8.778285026550293,0.08802509307861328
25172,-0.1133279800415039,0.14117145538330078,0.022510528564453125,-0.017856726422905922,0.018092140555381775,-0.03423978388309479,dom2,10.772489547729492,10.772489547729492,0.0
25173,-0.03056812286376953,-0.05115222930908203,-0.033638954162597656,-0.020136265084147453,0.002662915736436844,-0.005452288314700127,dom2+dom3,10.270813941955566,10.20136547088623,0.06944847106933594
25178,0.011658668518066406,0.06261444091796875,0.05982398986816406,0.007429489865899086,0.034003205597400665,-0.0042333947494626045,dom1+dom2,8.250940322875977,8.20974063873291,0.041199684143066406
25184,0.019758224487304688,-0.09126901626586914,-0.011855125427246094,0.01030709408223629,-0.004431277513504028,-0.009362572804093361,dom1+dom2,7.737394332885742,7.664447784423828,0.07294654846191406
25187,0.05861377716064453,-0.16555166244506836,0.007563114166259766,-0.023839173838496208,0.004849787801504135,-0.00481798779219389,dom2+dom3,7.367833137512207,7.183391094207764,0.18444204330444336
25189,0.002376556396484375,-0.022024154663085938,-0.017459869384765625,-0.01380395982414484,-0.019571926444768906,-0.01245141588151455,dom3,9.661256790161133,9.641420364379883,0.01983642578125
25192,0.017518997192382812,-0.04569053649902344,0.05962181091308594,-0.01978602632880211,0.04017031192779541,0.015059486031532288,dom2+dom3,9.372549057006836,9.320577621459961,0.051971435546875
25193,-0.042990684509277344,0.07997322082519531,-0.11798477172851562,-0.027942495420575142,0.01004473865032196,-0.011791008524596691,dom2+dom3,10.271448135375977,10.160421371459961,0.11102676391601562
25195,0.01564311981201172,-0.028771400451660156,-0.0172882080078125,-0.010004589334130287,0.021956097334623337,0.013976052403450012,dom2+dom3,9.86215591430664,9.808004379272461,0.05415153503417969
25196,0.034862518310546875,-0.03472328186035156,0.07091331481933594,-0.0048599569126963615,0.02617461606860161,0.008417358621954918,dom2+dom3,10.182575225830078,10.125301361083984,0.05727386474609375
25199,-0.10115814208984375,0.04904365539550781,-0.04534339904785156,-0.02251572161912918,-0.04130519926548004,-0.005529956426471472,dom1+dom3,10.662269592285156,10.494159698486328,0.16810989379882812
25204,0.060240745544433594,0.04465293884277344,-0.07238578796386719,-0.00846652127802372,0.0001820037141442299,0.005477283149957657,dom2+dom3,10.640542984008789,10.533121109008789,0.107421875
25207,0.003987312316894531,-0.11961174011230469,-0.01578998565673828,-0.006153956986963749,0.002444261685013771,0.02421027421951294,dom2+dom3,8.979864120483398,8.8656587600708,0.11420536041259766
25217,-0.022920608520507812,0.02001190185546875,-0.04510784149169922,-0.01526819821447134,0.0024382639676332474,-0.01652338355779648,dom2+dom3,10.314067840576172,10.273269653320312,0.040798187255859375
25220,0.03223133087158203,-0.04958295822143555,-0.03136873245239258,0.0012797079980373383,0.029401060193777084,0.006903946399688721,dom2+dom3,7.654277801513672,7.552722454071045,0.10155534744262695
25222,0.08383941650390625,0.06871223449707031,0.0917062759399414,-0.025657033547759056,0.007231680676341057,0.002478831447660923,dom2+dom3,9.269918441772461,9.257654190063477,0.012264251708984375
25227,0.04094505310058594,0.012726783752441406,0.05341339111328125,-0.009193838573992252,-0.007368666585534811,-0.002934512682259083,dom2+dom3,10.870382308959961,10.846535682678223,0.02384662628173828
25230,-0.05059051513671875,-0.04829883575439453,-0.07947731018066406,6.643310189247131e-05,0.034103184938430786,0.0008584233000874519,dom1+dom2,10.541753768920898,10.460796356201172,0.08095741271972656
25234,-0.004401206970214844,0.03965568542480469,0.050711631774902344,-0.023941362276673317,0.0812080129981041,-0.028773222118616104,dom2,9.810644149780273,9.779003143310547,0.03164100646972656
25236,0.007354736328125,-0.036556243896484375,-0.03141021728515625,0.0063174571841955185,0.0023865289986133575,0.004594853147864342,dom1+dom3,10.724544525146484,10.697458267211914,0.027086257934570312
25241,0.019256591796875,-0.04448986053466797,0.03219318389892578,-0.012681759893894196,-0.014102950692176819,0.005856325849890709,dom1+dom3,9.977725982666016,9.977725982666016,0.0
25246,-0.011327743530273438,-0.019052505493164062,0.02026653289794922,-0.0006501562893390656,-0.004324743524193764,-0.019037481397390366,dom1+dom2,8.801557540893555,8.757238388061523,0.04431915283203125
25247,-0.07775211334228516,0.013375282287597656,0.0034570693969726562,0.019679853692650795,0.04320630058646202,0.000525645911693573,dom1+dom2,8.471546173095703,8.403510093688965,0.06803607940673828
25250,-0.036571502685546875,-0.0016078948974609375,0.05265235900878906,-0.021322447806596756,0.0035611670464277267,-0.007971728220582008,dom2+dom3,10.753107070922852,10.7413330078125,0.011774063110351562
25252,-0.0026998519897460938,-0.018030166625976562,0.02118396759033203,-0.006048952229321003,0.012903595343232155,0.027067814022302628,dom2+dom3,9.530149459838867,9.512882232666016,0.017267227172851562
25255,-0.017340660095214844,0.06818008422851562,0.010623931884765625,-0.024286843836307526,-0.009134413674473763,-0.007541689556092024,dom2+dom3,11.600973129272461,11.597467422485352,0.003505706787109375
25260,-0.029795169830322266,-0.17820358276367188,0.08867931365966797,-0.018447432667016983,0.0038082515820860863,0.002964829094707966,dom2+dom3,7.646369457244873,7.491743087768555,0.15462636947631836
25270,0.1080007553100586,0.05222606658935547,-0.10521745681762695,-0.03505725413560867,-0.015521607361733913,0.004345041699707508,dom3,7.827885150909424,7.591777324676514,0.23610782623291016
25272,0.02344512939453125,-0.02400493621826172,-0.03813743591308594,-0.02398005686700344,-0.0056748585775494576,-0.01521274633705616,dom2+dom3,8.209670066833496,8.13582706451416,0.07384300231933594
25275,0.011663436889648438,-0.07396888732910156,-0.01689910888671875,-0.007107476703822613,0.020746629685163498,-0.0012540435418486595,dom2+dom3,9.234395980834961,9.148246765136719,0.08614921569824219
25285,0.0008983612060546875,-0.06694316864013672,0.0076007843017578125,-0.011615566909313202,0.020817356184124947,0.005585603415966034,dom2+dom3,10.56112289428711,10.503778457641602,0.05734443664550781
25287,-0.0011472702026367188,-0.017545700073242188,0.05520439147949219,-0.01138816773891449,0.041723769158124924,-0.01037192065268755,dom2+dom3,9.748640060424805,9.723827362060547,0.024812698364257812
25289,-0.07324600219726562,0.11565685272216797,0.006541252136230469,0.03546156361699104,0.0441812239587307,-0.0042849271558225155,dom1+dom2,9.77033805847168,9.69206714630127,0.07827091217041016
25291,0.018413543701171875,-0.028226852416992188,0.009287834167480469,-0.018000032752752304,0.010445067659020424,0.015001414343714714,dom2+dom3,9.409954071044922,9.371191024780273,0.03876304626464844
25294,-0.0654296875,0.03380584716796875,-0.020174026489257812,-0.0024572480469942093,0.013734603300690651,0.007426077499985695,dom2+dom3,9.328739166259766,9.305276870727539,0.023462295532226562
25299,-0.04451274871826172,-0.04985237121582031,-0.0684814453125,-0.058168310672044754,0.0012949910014867783,-0.036412276327610016,dom2,10.132051467895508,10.082199096679688,0.04985237121582031
25304,0.0157012939453125,0.03722572326660156,0.04086875915527344,-0.01429776567965746,-0.03296660631895065,0.0028051435947418213,dom1+dom3,10.207813262939453,10.189004898071289,0.018808364868164062
25307,0.014786720275878906,-0.07504558563232422,0.05294084548950195,-0.015405876561999321,-0.011265425942838192,0.020636674016714096,dom2+dom3,7.6517486572265625,7.578476905822754,0.0732717514038086
25312,-0.007935523986816406,-0.1354074478149414,0.019204139709472656,-0.012208796106278896,-0.018994003534317017,0.007585521787405014,dom1+dom3,8.081439018249512,8.073602676391602,0.007836341857910156
25318,-0.04572296142578125,0.07653617858886719,-0.01224517822265625,0.006090845912694931,0.051068250089883804,-0.005712236277759075,dom1+dom2,10.600189208984375,10.547985076904297,0.052204132080078125
