user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
22883,0.05386924743652344,0.05149650573730469,0.000518798828125,0.010904558002948761,0.01935397833585739,-0.0357704795897007,dom1+dom2,10.31280517578125,10.31280517578125,0.0
22884,-0.04524040222167969,-0.021393775939941406,-0.02795696258544922,-0.0038254172541201115,0.006547518074512482,0.00048802420496940613,dom2+dom3,9.539912223815918,9.496150016784668,0.04376220703125
22889,-0.011907577514648438,0.10144424438476562,0.03697967529296875,0.0011493060737848282,-0.0051396917551755905,-0.004129890352487564,dom1+dom3,10.522480964660645,10.42998218536377,0.092498779296875
22894,-0.011622428894042969,0.03452491760253906,0.0016326904296875,-0.001725105568766594,0.03932404890656471,-0.03671950846910477,dom1+dom2,10.750850677490234,10.734272003173828,0.01657867431640625
22896,-0.0635366439819336,-0.14947032928466797,-0.07196521759033203,-0.015840906649827957,-0.023255672305822372,0.006405867636203766,dom1+dom3,8.578210830688477,8.467080116271973,0.1111307144165039
22897,0.057814598083496094,-0.0031957626342773438,0.006598472595214844,-0.02008940279483795,0.035645321011543274,0.019279196858406067,dom2+dom3,10.023894309997559,9.970779418945312,0.053114891052246094
22899,-0.09369277954101562,-0.14760398864746094,-0.03086233139038086,-0.03343014046549797,0.00916554220020771,0.006571223959326744,dom2+dom3,8.019025802612305,7.871997833251953,0.14702796936035156
22913,0.053226470947265625,0.08941078186035156,-0.049007415771484375,-0.0157187357544899,0.019274352118372917,0.018609020859003067,dom2+dom3,11.171860694885254,11.086332321166992,0.08552837371826172
22917,-0.015080451965332031,-0.04568195343017578,-0.014824867248535156,-0.009295223280787468,0.01172148808836937,0.002122604288160801,dom2+dom3,10.457783699035645,10.408034324645996,0.04974937438964844
22925,0.048529624938964844,-0.04359626770019531,0.055205345153808594,0.004144912585616112,0.028358813375234604,-0.018883153796195984,dom1+dom2,6.961560249328613,6.88227653503418,0.0792837142944336
22927,0.018495559692382812,0.08147335052490234,0.060276031494140625,0.0001240624114871025,0.018906818702816963,-0.0019114213064312935,dom1+dom2,11.951766967773438,11.917522430419922,0.034244537353515625
22930,0.04065990447998047,0.00275421142578125,-0.09973812103271484,-0.02487487718462944,-0.008838163688778877,0.004397413693368435,dom2+dom3,8.63017749786377,8.512272834777832,0.1179046630859375
22931,0.032871246337890625,-0.07153892517089844,-0.027355194091796875,-0.023822162300348282,0.043947260826826096,-0.023779191076755524,dom2+dom3,9.652871131896973,9.538888931274414,0.1139822006225586
22932,0.015836715698242188,-0.17225933074951172,0.014499664306640625,-0.018457572907209396,-0.009469359181821346,-0.0331946462392807,dom1+dom2,8.714042663574219,8.568134307861328,0.14590835571289062
22934,-0.03199958801269531,-0.032889366149902344,-0.06574344635009766,-0.047746505588293076,0.017428778111934662,0.035405661910772324,dom2+dom3,10.02686595916748,9.94576644897461,0.0810995101928711
22936,-0.049881935119628906,-0.17444229125976562,-0.17914295196533203,-0.0065992288291454315,0.03805672749876976,0.003975078463554382,dom2+dom3,10.559846878051758,10.271671295166016,0.2881755828857422
22938,-0.00092315673828125,0.24123477935791016,-0.05123329162597656,-0.011536529287695885,0.029742814600467682,-0.016170870512723923,dom1+dom2,12.11696720123291,12.07004451751709,0.04692268371582031
22939,0.00728607177734375,-0.02781200408935547,0.025101661682128906,0.00042859092354774475,0.006128642708063126,-0.01986750215291977,dom1+dom2,10.99893856048584,10.957149505615234,0.04178905487060547
22940,0.049541473388671875,-0.15843868255615234,-0.14354228973388672,0.006277449429035187,0.015617888420820236,-0.019305890426039696,dom1+dom2,6.774892807006836,6.644322395324707,0.1305704116821289
22942,0.02716541290283203,-0.009549140930175781,0.08022499084472656,-0.01440981775522232,0.005202177911996841,-0.0016522035002708435,dom2+dom3,10.643709182739258,10.610546112060547,0.03316307067871094
22953,0.02878856658935547,0.024390220642089844,0.039893150329589844,0.016012566164135933,0.06262800842523575,0.009596632793545723,dom1+dom2,9.81116008758545,9.799415588378906,0.011744499206542969
22954,0.0540008544921875,0.039778709411621094,0.013895988464355469,-0.012225567363202572,0.02689855918288231,-0.018695395439863205,dom2+dom3,9.450615882873535,9.417776107788086,0.03283977508544922
22955,0.06014728546142578,0.0608673095703125,-0.015589714050292969,0.005651714280247688,-0.007921099662780762,-0.00496677914634347,dom1+dom2,8.486398696899414,8.486398696899414,0.0
22959,0.01906871795654297,0.03607940673828125,-0.01749897003173828,0.032737456262111664,0.03341741859912872,0.015059299767017365,dom1+dom2,9.555900573730469,9.555900573730469,0.0
22961,0.06873798370361328,-0.061285972595214844,-0.034697532653808594,-0.0030548907816410065,-0.011674053966999054,0.013681169599294662,dom1+dom3,9.855087280273438,9.81513786315918,0.03994941711425781
22963,-0.059665679931640625,-0.08277225494384766,-0.019927024841308594,-0.02071215957403183,-0.0029191114008426666,0.008862841874361038,dom2+dom3,8.102106094360352,8.016987800598145,0.08511829376220703
22964,0.007928848266601562,0.003101348876953125,-0.028791427612304688,0.006889518350362778,-0.0005907155573368073,0.012215357273817062,dom1+dom3,11.399864196777344,11.37375259399414,0.026111602783203125
22968,0.01565074920654297,0.019019126892089844,-0.013871192932128906,0.06999511271715164,0.10085553675889969,0.006320133805274963,dom1+dom2,10.761043548583984,10.761043548583984,0.0
22969,0.0903167724609375,-0.20996761322021484,0.021164894104003906,0.0033296365290880203,0.060013942420482635,-0.002038329839706421,dom1+dom2,7.972248077392578,7.790987968444824,0.1812601089477539
22970,-0.007598876953125,0.07301139831542969,-0.021096229553222656,-0.014478780329227448,-0.0002846568822860718,-0.02513272687792778,dom1+dom2,9.685392379760742,9.665364265441895,0.020028114318847656
22971,-0.06300735473632812,-0.019289016723632812,0.006336212158203125,0.017572108656167984,-0.018990570679306984,-0.028373073786497116,dom1+dom2,10.62094497680664,10.54731559753418,0.07362937927246094
22973,0.06449699401855469,-0.010784149169921875,0.04827594757080078,-0.0029899789951741695,0.03918126970529556,0.008171932771801949,dom2+dom3,8.433107376098633,8.373713493347168,0.059393882751464844
22974,0.01686382293701172,-0.163665771484375,0.0141448974609375,0.0009321942925453186,0.032628435641527176,-0.007236294448375702,dom1+dom2,9.090546607971191,8.945810317993164,0.14473628997802734
22975,-0.10934734344482422,-0.028558731079101562,-0.0360565185546875,0.020600151270627975,-0.005551821552217007,0.01703622192144394,dom1+dom3,10.70872974395752,10.589155197143555,0.11957454681396484
22976,-0.04945564270019531,-0.12081718444824219,-0.06558036804199219,-0.017917007207870483,0.0012488020583987236,0.02905958890914917,dom2+dom3,9.042383193969727,8.888582229614258,0.15380096435546875
22978,0.007848739624023438,0.041431427001953125,0.09047889709472656,0.0030813980847597122,-0.019650191068649292,-0.009872566908597946,dom1+dom3,11.438167572021484,11.410087585449219,0.028079986572265625
22980,0.025359153747558594,0.01707935333251953,-0.010852813720703125,-0.010255511850118637,0.01974010095000267,-0.01870724931359291,dom1+dom2,10.126842498779297,10.126842498779297,0.0
22990,0.06260490417480469,0.09099769592285156,0.042083740234375,-0.014243585988879204,-0.02507435530424118,-0.03387627378106117,dom1,11.576828002929688,11.514596939086914,0.06223106384277344
22991,-0.014051437377929688,0.0655517578125,-0.01731109619140625,0.008820069953799248,0.009053770452737808,0.006149580702185631,dom2+dom3,11.086397171020508,11.05970573425293,0.026691436767578125
22992,0.07050037384033203,-0.034110069274902344,-0.1259441375732422,-0.027965746819972992,0.007594803348183632,-0.022075925022363663,dom1+dom2,8.712272644042969,8.674763679504395,0.03750896453857422
22995,0.05194664001464844,0.20134925842285156,-0.06979560852050781,-0.01601019874215126,0.039057496935129166,0.015393581241369247,dom2+dom3,10.75686264038086,10.658524513244629,0.09833812713623047
23000,0.015209197998046875,0.08170604705810547,0.10122299194335938,-0.0071600694209337234,-0.003670136909931898,-0.011050485074520111,dom1+dom2,13.156442642211914,13.083969116210938,0.07247352600097656
23003,0.044312477111816406,0.046123504638671875,0.04452228546142578,-0.00564527278766036,0.015749264508485794,-0.025462284684181213,dom1+dom2,11.138870239257812,11.138870239257812,0.0
23005,0.00936126708984375,-0.028295516967773438,-0.017244338989257812,0.0011212537065148354,0.006014326587319374,0.010904435068368912,dom2+dom3,11.253216743469238,11.205339431762695,0.04787731170654297
23017,-0.05007362365722656,-0.02295684814453125,-0.05419445037841797,-0.015718882903456688,0.011699169874191284,0.01323327049612999,dom2+dom3,10.779255867004395,10.716346740722656,0.06290912628173828
23019,0.09006023406982422,-0.1308298110961914,-0.02317523956298828,0.009397212415933609,0.01898406259715557,-0.02145100012421608,dom1+dom2,9.924072265625,9.80379867553711,0.12027359008789062
23020,0.06455039978027344,0.005459785461425781,-0.021627426147460938,-0.013881800696253777,-0.002141393721103668,0.02752719447016716,dom2+dom3,6.409528732299805,6.334317207336426,0.0752115249633789
23022,0.10126876831054688,0.019533157348632812,0.02002239227294922,0.00965174101293087,0.004752296954393387,-0.008763560093939304,dom1+dom2,10.376665115356445,10.373893737792969,0.0027713775634765625
23023,-0.09211015701293945,0.08150148391723633,-0.029612064361572266,-0.03784457594156265,0.09883274137973785,0.04377131909132004,dom2+dom3,7.7917280197143555,7.756011962890625,0.03571605682373047
23025,-0.09272480010986328,-0.05800437927246094,0.03654193878173828,-0.014150848612189293,-0.0029927194118499756,-0.033282145857810974,dom1+dom2,9.332383155822754,9.173078536987305,0.15930461883544922
23027,0.00974273681640625,-0.00481414794921875,0.04218482971191406,0.0042292773723602295,0.0006608963012695312,0.008567001670598984,dom1+dom3,10.844404220581055,10.842924118041992,0.0014801025390625
23028,0.06686592102050781,0.121368408203125,0.10106563568115234,-0.00485982745885849,0.017103560268878937,-0.004827514290809631,dom1+dom2,10.808207511901855,10.782354354858398,0.02585315704345703
23032,-0.06459522247314453,0.07990646362304688,-0.024440765380859375,0.0028855735436081886,-0.026876000687479973,0.024254467338323593,dom1+dom3,9.875049591064453,9.722463607788086,0.1525859832763672
23036,0.025852203369140625,0.05327796936035156,-0.004123687744140625,0.0013029342517256737,0.0044984519481658936,0.021069619804620743,dom2+dom3,9.387855529785156,9.361860275268555,0.025995254516601562
23037,-0.014444351196289062,-0.024349689483642578,-0.05852842330932617,-0.02452031336724758,0.010325700044631958,-0.009226968511939049,dom2+dom3,5.188901901245117,5.132317066192627,0.056584835052490234
23041,-0.00891876220703125,0.0011434555053710938,-0.012905120849609375,0.008434690535068512,0.05935338884592056,-0.014612659811973572,dom1+dom2,9.69467544555664,9.686619758605957,0.008055686950683594
23042,0.07340431213378906,0.1300792694091797,0.08410835266113281,-0.05188015103340149,-0.0018138084560632706,-0.0059501370415091515,dom2+dom3,11.474864959716797,11.474864959716797,0.0
23044,0.030260086059570312,0.06566047668457031,0.000576019287109375,-0.024851661175489426,0.04007551074028015,0.0205011498183012,dom2+dom3,9.764839172363281,9.74161148071289,0.023227691650390625
23045,0.06449031829833984,0.021351337432861328,0.005030632019042969,-0.0037930598482489586,-0.005013897083699703,-0.029767362400889397,dom1+dom2,6.630275726318359,6.630275726318359,0.0
23048,-0.08323478698730469,0.17293548583984375,-0.2214202880859375,0.01522732898592949,0.02126956731081009,0.020817585289478302,dom2+dom3,12.783913612365723,12.567508697509766,0.21640491485595703
23050,0.01752758026123047,-0.12372303009033203,0.023344039916992188,0.022437073290348053,0.04482723027467728,0.02431335300207138,dom2+dom3,9.068778991699219,8.950244903564453,0.11853408813476562
23051,-0.016931533813476562,-0.033374786376953125,-0.1579427719116211,-0.022607818245887756,0.004299663007259369,-0.03330574929714203,dom2,10.565486907958984,10.532112121582031,0.033374786376953125
23061,0.012465476989746094,0.011071205139160156,-0.00621795654296875,0.04233420640230179,-0.017255602404475212,0.009131720289587975,dom1+dom3,9.415410995483398,9.401317596435547,0.014093399047851562
23063,0.05872631072998047,0.1898050308227539,0.07777690887451172,-0.03460408002138138,0.034172423183918,-0.0006679119542241096,dom2+dom3,11.513526916503906,11.513526916503906,0.0
23065,-0.12733173370361328,-0.2072134017944336,-0.03488445281982422,-0.012079108506441116,0.04859702289104462,0.005409841425716877,dom2+dom3,10.450756072998047,10.2558012008667,0.19495487213134766
23068,0.04471778869628906,0.0049877166748046875,0.042632102966308594,-0.0061425864696502686,0.034474264830350876,0.03538702800869942,dom2+dom3,11.74810791015625,11.716670989990234,0.031436920166015625
23073,-0.03699493408203125,0.11382484436035156,-0.0466156005859375,0.016703305765986443,0.007559426128864288,-0.03563788905739784,dom1+dom2,10.478521347045898,10.426643371582031,0.05187797546386719
23077,-0.11684322357177734,0.024944305419921875,0.022169113159179688,-0.03780500590801239,-0.002015950158238411,-0.011010482907295227,dom2+dom3,11.312828063964844,11.312828063964844,0.0
23081,0.01511383056640625,-0.0019826889038085938,0.08208942413330078,0.0022928770631551743,-0.017428694292902946,0.0023090895265340805,dom1+dom3,11.89767837524414,11.89517879486084,0.0024995803833007812
23086,0.21007537841796875,0.20726966857910156,0.0726470947265625,-0.009396757930517197,-0.0029650703072547913,-0.0020330194383859634,dom2+dom3,11.416860580444336,11.30436897277832,0.11249160766601562
23087,0.013003349304199219,-0.05119132995605469,0.07180213928222656,0.011546418070793152,0.0013718940317630768,-0.02759081870317459,dom1+dom2,10.048067092895508,9.944025039672852,0.10404205322265625
23088,0.03277778625488281,0.0665903091430664,0.14749526977539062,0.017250575125217438,0.06329968571662903,-0.02856115624308586,dom1+dom2,10.158937454223633,10.066581726074219,0.09235572814941406
23091,-0.05246734619140625,-0.05031108856201172,-0.010487556457519531,-0.04749210551381111,0.005925415083765984,-0.003936529625207186,dom2+dom3,9.255925178527832,9.207131385803223,0.048793792724609375
23092,0.028850555419921875,-0.03856086730957031,-0.0969228744506836,0.00025412067770957947,0.019206956028938293,-0.017847146838903427,dom1+dom2,8.963993072509766,8.929407119750977,0.03458595275878906
23093,-0.0029354095458984375,0.07585430145263672,0.0637979507446289,0.006925709545612335,-0.019913531839847565,-0.0035096583887934685,dom1+dom3,11.196453094482422,11.133298873901367,0.06315422058105469
23094,0.023920059204101562,0.05236530303955078,0.014371871948242188,-0.010263110511004925,0.014854777604341507,0.025935370475053787,dom2+dom3,12.526856422424316,12.517616271972656,0.009240150451660156
23103,-0.008603096008300781,-0.02779865264892578,-0.005990028381347656,-0.02431371435523033,0.0025273440405726433,0.005161834880709648,dom2+dom3,9.337263107299805,9.311009407043457,0.026253700256347656
23104,0.006749153137207031,-0.012238502502441406,0.0617218017578125,0.0222545824944973,0.006762947887182236,-0.0008258838206529617,dom1+dom2,12.072736740112305,12.00519847869873,0.06753826141357422
